Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Tina Rhodes,tina.rhodes560@example.org,555-8936,20-Jan-23,$230.00,Spring Appeal 2025,Venmo,,,Café Río Holdings,Ti,,FY25-DC276,,TBD,platinum,,,,
Tina Rhodes,tina.rhodes560@example.org,555-8936,2/27/2023,$27.00,Fall Gala 2025,Credit Card,Do not include in vendor mailing,,Café Río Holdings,Ti,,,,TBD,platinum,,,,
Yolanda Petrov,yolanda.petrov561@example.org,555-5003,18-Oct-25,$396.00,Giving Tuesday 2025,Credit Card,prefers email,,O’Brien Financial,,,FY24-DQ126,,2024-04-14,Benefactor,,3561,,
Yolanda Petrov,yolanda.petrov561@example.org,555-5003,2/23/2024,$366.00,Giving Tuesday 2025,Venmo,prefers email,,O’Brien Financial,,,FY25-VV472,,2024-04-14,Benefactor,,3561,batch 101,
Yolanda Petrov,yolanda.petrov561@example.org,555-5003,22-Feb-24,$450.00,Spring Appeal 2025,DAF,prefers email,,O’Brien Financial,,,FY26-TA714,,2024-04-14,Benefactor,,3561,,
Yolanda Petrov,yolanda.petrov561@example.org,555-5003,2025-04-10,$259.00,,Cash,,,O’Brien Financial,,,FY24-ED444,,2024-04-14,Benefactor,,3561,,
Yolanda Reyes,yolanda.reyes562@example.org,555-8378,14-Oct-25,128,Giving Tuesday 2025,Venmo,sent thank-you,,,,,FY25-TA954,,,GOLD,,,,
Yolanda Reyes,yolanda.reyes562@example.org,555-8378,4/9/2023,$0.00,Spring Appeal 2025,Venmo,pledge payment 3 of 12,,,,,FY25-EP574,The Harriman Family Trust,,GOLD,,,,
Yolanda Reyes,yolanda.reyes562@example.org,555-8378,26-Feb-24,$126.00,Spring Appeal 2025,ACH,,,,,,FY24-VR761,,,GOLD,,,,
Xavier Hobbs,xavier.hobbs563@example.org,,8/24/2025,$317.00,Fall Gala 2025,DAF,,,“Big Blue” Warehouse Co.,,,FY26-SK458,,2025-09-25,Gold,,3563,,
Elena Mercer,elena.mercer564@example.org,,2024-04-01,60,,ACH,,,Café Río Holdings,Ele,,FY24-KU862,,2025-02-03,Gold,,,batch 126,
Grace Cortez,,,2023-05-12,230,Fall Gala 2025,Cash,,,,,In memory of Wendy Vickers,FY26-KJ415,,"October 10, 2025",Benefactor,,3565,,
Grace Cortez,,,4/13/2025,$326.00,,Venmo,pledge payment 3 of 12,,,,,FY24-KN216,,"October 10, 2025",Benefactor,,3565,,
Ned Lozano,,555-9818,4/3/2023,$360.00,Giving Tuesday 2025,DAF,,no,Père Marquette Insurance,,,FY25-SS265,,6/24/2023,Gold,,3566,,
Ned Lozano,,555-9818,2-Oct-25,$349.00,Year-End 2025,Venmo,sent thank-you,no,Père Marquette Insurance,,,,,6/24/2023,Gold,,3566,batch 137,
Pete Dawson,pete.dawson567@example.org,555-2904,2025-07-15,92.5,,ACH,,,Café Río Holdings,,,FY26-EB665,,3/19/2023,Platinum,,3567,,
Pete Dawson,pete.dawson567@example.org,555-2904,5-Jan-24,26.5,,Venmo,sent thank-you,,Café Río Holdings,,In memory of Dana Tran,FY24-FE804,,3/19/2023,Platinum,,3567,,
Pete Dawson,pete.dawson567@example.org,555-2904,7/19/2023,304,Giving Tuesday 2025,Check,Monthly recurring,,Café Río Holdings,,,FY25-DP270,,3/19/2023,Platinum,,3567,,
Pete Dawson,pete.dawson567@example.org,555-2904,2024-08-22,317.5,Spring Appeal 2025,Venmo,sent thank-you,,Café Río Holdings,,,FY26-NQ963,,3/19/2023,Platinum,,3567,,
Dana Grady,dana.grady568@example.org,,2024-08-12,206.5,Spring Appeal 2025,ACH,sent thank-you,1,Muñoz & Sons,,,FY26-RM131,,"June 14, 2024",Silver,,3568,,
Beth Rhodes,beth.rhodes569@example.org,555-7440,2024-05-19,224,Spring Appeal 2025,Check,,no,Söderberg Analytics,,,FY24-RT657,,"October 11, 2025",Gold,,3569,,
Beth Rhodes,beth.rhodes569@example.org,555-7440,2025-12-16,$495.00,,Credit Card,,no,Söderberg Analytics,,,FY26-KS253,,"October 11, 2025",Gold,,3569,,
Frank Tobin,,555-7119,16-Mar-23,218.5,Year-End 2025,Credit Card,Do not include in vendor mailing,,,,,,,,Benefactor,,3570,,
Karen Dawson,karen.dawson571@example.org,,26-Jan-23,$259.00,,Venmo,,,Café Río Holdings,,,FY25-EJ526,,"March 11, 2025",Platinum,,3571,,
Karen Dawson,karen.dawson571@example.org,,7/22/2024,$497.00,Year-End 2025,Check,,,Café Río Holdings,,,FY25-NJ435,,"March 11, 2025",Platinum,,3571,,
Uma Hobbs,uma.hobbs572@example.org,,2024-09-18,19,,Check,,,Söderberg Analytics,,,FY26-HV181,,n/a,GOLD,,3572,,
Uma Hobbs,uma.hobbs572@example.org,,2023-07-02,161,Spring Appeal 2025,Venmo,prefers email,,Söderberg Analytics,,,FY25-CU273,,n/a,GOLD,,3572,batch 110,
Uma Hobbs,uma.hobbs572@example.org,,13-Mar-23,149,,Cash,,,Söderberg Analytics,,In memory of Marta Quimby,FY25-NQ145,,n/a,GOLD,,3572,,
Ned Rhodes,ned.rhodes573@example.org,555-3586,17-Mar-25,$143.00,Giving Tuesday 2025,Venmo,,false,Père Marquette Insurance,,,FY25-PH747,,4/7/2025,,,3573,,
Ned Rhodes,ned.rhodes573@example.org,555-3586,2025-04-19,144.5,Fall Gala 2025,DAF,Do not include in vendor mailing,false,Père Marquette Insurance,,,FY26-FK755,,4/7/2025,,,3573,batch 121,
Ned Rhodes,ned.rhodes573@example.org,555-3586,2024-08-02,219,Giving Tuesday 2025,Venmo,,false,Père Marquette Insurance,,,FY26-HG657,,4/7/2025,,,3573,,
Ned Rhodes,ned.rhodes573@example.org,555-3586,19-May-25,$250.00,Year-End 2025,Check,,false,Père Marquette Insurance,,,FY25-DT840,,4/7/2025,,,3573,,
Olga Barnes,,,11-Feb-25,(144.00),Year-End 2025,Check,,,O’Brien Financial,,,FY26-KT738,,12/15/2025,Founder,,3574,,
Olga Barnes,,,6-Jul-24,132,,Cash,Do not include in vendor mailing,,O’Brien Financial,,,FY26-ND189,,12/15/2025,Founder,,3574,,
Frank Ortega,,555-7973,2024-10-24,$342.00,Year-End 2025,Check,,0,O’Brien Financial,,,,,"October 7, 2025",,,3575,,
Frank Ortega,,555-7973,2025-06-12,$417.00,Fall Gala 2025,Venmo,Monthly recurring,0,O’Brien Financial,,,,Beth Grady,"October 7, 2025",,,3575,,
Celia Barnes,,,2025-09-18,344.5,Fall Gala 2025,Cash,,,O’Brien Financial,,,FY26-GR553,,,,,,,
Celia Barnes,,,13-Oct-25,$308.00,Giving Tuesday 2025,Check,,,O’Brien Financial,,,FY24-EV434,,,,,,,
Celia Barnes,,,9/27/2024,$162.00,Giving Tuesday 2025,DAF,Do not include in vendor mailing,,O’Brien Financial,,,FY25-QN434,,,,,,,
Rosa Underhill,rosa.underhill577@example.org,555-7511,3-Feb-24,51,Giving Tuesday 2025,Venmo,,1,Söderberg Analytics,,,,,2025-11-26,Benefactor,,3577,,
Rosa Underhill,rosa.underhill577@example.org,555-7511,2023-10-21,88.5,Spring Appeal 2025,DAF,Monthly recurring,1,Söderberg Analytics,,,FY24-HQ708,,2025-11-26,Benefactor,,3577,,
Rosa Underhill,rosa.underhill577@example.org,555-7511,3/23/2023,23.5,Year-End 2025,ACH,pledge payment 3 of 12,1,Söderberg Analytics,,,,,2025-11-26,Benefactor,,3577,batch 124,
Rosa Underhill,rosa.underhill577@example.org,555-7511,4/1/2024,waived,,Check,,1,Söderberg Analytics,,,,,2025-11-26,Benefactor,,3577,,
Beth Vickers,beth.vickers578@example.org,555-1981,10/26/2025,303,Year-End 2025,Cash,,,Père Marquette Insurance,,,FY25-SB208,,4/23/2025,platinum,,3578,,
Beth Vickers,beth.vickers578@example.org,555-1981,6/11/2024,$469.00,Spring Appeal 2025,ACH,,,Père Marquette Insurance,,,FY24-RA531,,4/23/2025,platinum,,3578,,
Dana Solano,dana.solano579@example.org,555-8248,2025-05-15,$214.00,Year-End 2025,Credit Card,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY24-KJ357,,2/27/2024,Founder,TRUE,3579,,
Dana Solano,dana.solano579@example.org,555-8248,12/19/2023,131.5,,Venmo,sent thank-you,,“Big Blue” Warehouse Co.,,,,,2/27/2024,Founder,TRUE,3579,batch 104,
Dana Solano,dana.solano579@example.org,555-8248,1/14/2023,$0.00,Giving Tuesday 2025,Credit Card,,,“Big Blue” Warehouse Co.,,,FY26-NE196,,2/27/2024,Founder,TRUE,3579,batch 126,
Dana Solano,dana.solano579@example.org,555-8248,4/6/2025,419,Giving Tuesday 2025,Credit Card,Do not solicit,,“Big Blue” Warehouse Co.,,,FY26-DR968,,2/27/2024,Founder,TRUE,3579,,
Pete Rhodes,pete.rhodes580@example.org,555-3413,2023-04-16,$219.00,Giving Tuesday 2025,ACH,,false,,,,FY26-QQ598,,5/15/2024,,,3580,,
Celia Wexler,celia.wexler581@example.org,,2/8/2025,196,Spring Appeal 2025,Venmo,prefers email,,,,,FY25-EH144,,2023-11-11,Platinum,,3581,,
Uma Mercer,uma.mercer582@example.org,,1-Sep-23,$231.00,Giving Tuesday 2025,DAF,,no,“Big Blue” Warehouse Co.,,,,,"October 19, 2025",Benefactor,,,,
Uma Mercer,uma.mercer582@example.org,,2/13/2024,311,Spring Appeal 2025,Venmo,,no,“Big Blue” Warehouse Co.,,In memory of James Ellison,FY25-DS584,,"October 19, 2025",Benefactor,,,,
Uma Mercer,uma.mercer582@example.org,,2024-10-08,$373.00,Fall Gala 2025,Check,Monthly recurring,no,“Big Blue” Warehouse Co.,,In memory of Grace Okafor,FY25-NP658,,"October 19, 2025",Benefactor,,,,
Hector Rhodes,hector.rhodes583@example.org,555-3200,14-Oct-25,275,Giving Tuesday 2025,DAF,Monthly recurring,,O’Brien Financial,,,FY24-GR207,,"June 4, 2025",,,3583,,
Hector Rhodes,hector.rhodes583@example.org,555-3200,2025-01-23,418,Giving Tuesday 2025,DAF,,,O’Brien Financial,,,FY26-CS222,,"June 4, 2025",,,3583,,
Hector Rhodes,hector.rhodes583@example.org,555-3200,2024-03-07,(174.00),Giving Tuesday 2025,Venmo,Monthly recurring,,O’Brien Financial,,,,Zach Pruitt,"June 4, 2025",,,3583,,
Hector Rhodes,hector.rhodes583@example.org,555-3200,2024-07-06,$182.00,Year-End 2025,Venmo,,,O’Brien Financial,,,FY26-HA953,,"June 4, 2025",,,3583,batch 136,
Uma Underhill,uma.underhill584@example.org,555-8162,9/26/2023,$0.00,Year-End 2025,ACH,,,,,,FY24-DH710,,"March 27, 2025",GOLD,,3584,batch 110,
Uma Underhill,uma.underhill584@example.org,555-8162,5/13/2024,75.5,Spring Appeal 2025,Credit Card,Do not solicit,,,,,FY24-GV847,,"March 27, 2025",GOLD,,3584,,
Uma Underhill,uma.underhill584@example.org,555-8162,19-Jan-23,332,Year-End 2025,Cash,pledge payment 3 of 12,,,,,FY24-VC343,,"March 27, 2025",GOLD,,3584,,
Wendy Wexler,wendy.wexler585@example.org,,2025-03-25,483,Giving Tuesday 2025,Cash,pledge payment 3 of 12,Y,“Big Blue” Warehouse Co.,,,FY25-DM281,,2025-02-21,Founder,Y,,,
Wendy Wexler,wendy.wexler585@example.org,,12/1/2027,14,,Credit Card,pledge payment 3 of 12,Y,“Big Blue” Warehouse Co.,,,FY26-EM382,,2025-02-21,Founder,Y,,,
Zach Tobin,zach.tobin586@example.org,555-8451,4-Feb-25,462,,DAF,pledge payment 3 of 12,,,,,FY24-VP484,,"October 23, 2025",Benefactor,,3586,,
Zach Tobin,zach.tobin586@example.org,555-8451,8/26/2023,$285.00,Year-End 2025,Venmo,Do not solicit,,,,,,,"October 23, 2025",Benefactor,,3586,,
Zach Tobin,zach.tobin586@example.org,555-8451,2024-11-27,233,Year-End 2025,Credit Card,sent thank-you,,,,,FY26-VQ381,,"October 23, 2025",Benefactor,,3586,,
Zach Tobin,zach.tobin586@example.org,555-8451,2023-08-22,$190.00,Spring Appeal 2025,DAF,,,,,,FY24-NE253,,"October 23, 2025",Benefactor,,3586,batch 116,
Doug Dawson,,555-8786,1-Jul-24,(88.00),Spring Appeal 2025,Venmo,pledge payment 3 of 12,N,“Big Blue” Warehouse Co.,,,FY24-EB587,,"March 7, 2024",,,3587,batch 111,
Doug Dawson,,555-8786,5-Apr-25,USD 349.00,,Cash,,N,“Big Blue” Warehouse Co.,,,,,"March 7, 2024",,,3587,,
Doug Dawson,,555-8786,16-Oct-24,$266.00,Giving Tuesday 2025,Credit Card,,N,“Big Blue” Warehouse Co.,,,FY26-NR805,,"March 7, 2024",,,3587,,
Hector Keller,hector.keller588@example.org,,2024-12-27,$271.00,Year-End 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY26-GC563,,2/18/2024,Bronze,,3588,,
Hector Keller,hector.keller588@example.org,,5/27/2024,$75.00,Fall Gala 2025,Credit Card,Monthly recurring,,“Big Blue” Warehouse Co.,,,FY26-DV604,,2/18/2024,Bronze,,3588,,
Hector Keller,hector.keller588@example.org,,2025-06-27,$72.00,Year-End 2025,Credit Card,sent thank-you,,“Big Blue” Warehouse Co.,,,FY26-SS570,,2/18/2024,Bronze,,3588,,
Ned Vickers,ned.vickers589@example.org,555-9880,12/14/2024,$205.00,Fall Gala 2025,DAF,,0,Café Río Holdings,Ne,,FY26-GA971,,4/2/2024,platinum,,3589,,
Wendy Jamison,wendy.jamison590@example.org,555-9856,2024-02-04,$31.00,Giving Tuesday 2025,Cash,Monthly recurring,,Söderberg Analytics,Wen,,FY24-VN155,,n/a,,,,,
Wendy Jamison,wendy.jamison590@example.org,555-9856,2023-10-10,$317.00,Spring Appeal 2025,ACH,Do not include in vendor mailing,,Söderberg Analytics,Wen,,FY24-GH421,,n/a,,,,,
Irene Quimby,irene.quimby591@example.org,555-8777,10/1/2024,406,Spring Appeal 2025,ACH,,,Muñoz & Sons,Ire,,FY24-PM886,Beacon Community Fund,"March 22, 2024",Silver,,3591,,
Irene Quimby,irene.quimby591@example.org,555-8777,23-Jun-23,210,,Credit Card,,,Muñoz & Sons,Ire,,FY25-KS170,,"March 22, 2024",Silver,,3591,,
Irene Quimby,irene.quimby591@example.org,555-8777,8-Feb-25,397,Fall Gala 2025,DAF,pledge payment 3 of 12,,Muñoz & Sons,Ire,,,,"March 22, 2024",Silver,,3591,,
Aaron Mercer,aaron.mercer592@example.org,555-3311,2024-12-09,400,Fall Gala 2025,DAF,Monthly recurring,,Café Río Holdings,,,FY25-NJ966,,2025-02-02,Bronze,,3592,,
Aaron Mercer,aaron.mercer592@example.org,555-3311,3/25/2023,$357.00,Fall Gala 2025,Check,Monthly recurring,,Café Río Holdings,,,,Zach Pruitt,2025-02-02,Bronze,,3592,,
Carlos Petrov,carlos.petrov593@example.org,,22-Mar-25,102,Fall Gala 2025,Venmo,Monthly recurring,N,Söderberg Analytics,Carl,In memory of Karen Zimmer,FY24-NV392,,"October 7, 2024",,,,,
Carlos Petrov,carlos.petrov593@example.org,,5/27/2025,74,Fall Gala 2025,Check,prefers email,N,Söderberg Analytics,Carl,,,,"October 7, 2024",,,,,
Carlos Petrov,carlos.petrov593@example.org,,2024-10-25,$132.00,Spring Appeal 2025,DAF,,N,Söderberg Analytics,Carl,,FY25-HT993,,"October 7, 2024",,,,,
Carlos Petrov,carlos.petrov593@example.org,,2025-11-22,294.5,Giving Tuesday 2025,Venmo,pledge payment 3 of 12,N,Söderberg Analytics,Carl,,FY24-VU488,,"October 7, 2024",,,,,
Tina Pruitt,,555-7072,2023-03-16,(142.00),Giving Tuesday 2025,Check,Do not solicit,,,Ti,,,,,Gold,,,,
Zach Rhodes,zach.rhodes595@example.org,555-5970,9/27/2024,$365.00,Fall Gala 2025,DAF,,,O’Brien Financial,,,,,,Gold,,3595,,
Zach Rhodes,zach.rhodes595@example.org,555-5970,2024-06-26,$257.00,Fall Gala 2025,ACH,,,O’Brien Financial,,,FY24-DC729,,,Gold,,3595,,
Zach Rhodes,zach.rhodes595@example.org,555-5970,24-May-25,$196.00,Year-End 2025,Venmo,pledge payment 3 of 12,,O’Brien Financial,,,,,,Gold,,3595,,
Frank Reyes,frank.reyes596@example.org,,5/18/2025,$458.00,Spring Appeal 2025,Venmo,prefers email,,Père Marquette Insurance,,,,,11/11/2024,,,3596,,
Frank Reyes,frank.reyes596@example.org,,8-Apr-23,416.5,Fall Gala 2025,Credit Card,Do not solicit,,Père Marquette Insurance,,,FY24-MA427,,11/11/2024,,,3596,,
Frank Reyes,frank.reyes596@example.org,,1-Sep-25,$404.00,,Check,,,Père Marquette Insurance,,,FY26-RT609,,11/11/2024,,,3596,,
Xavier Keller,,555-3211,2024-11-06,$448.00,,Venmo,,false,Père Marquette Insurance,,,FY26-VU447,,n/a,,Y,3597,,
Xavier Keller,,555-3211,4/14/2024,$136.00,,Credit Card,,false,Père Marquette Insurance,,,,Beacon Community Fund,n/a,,Y,3597,,
Celia Vickers,celia.vickers598@example.org,555-8981,8/8/2025,97,Giving Tuesday 2025,Check,,,Söderberg Analytics,,,FY26-QU343,,"October 14, 2025",Bronze,,3598,,
Celia Vickers,celia.vickers598@example.org,555-8981,12/1/2027,367,Spring Appeal 2025,ACH,,,Söderberg Analytics,,,FY26-JS720,,"October 14, 2025",Bronze,,3598,,
Elena Ortega,elena.ortega599@example.org,555-2575,7/7/2023,260,Giving Tuesday 2025,Credit Card,pledge payment 3 of 12,,,Ele,,FY24-AV631,,2023-11-07,Platinum,,3599,,
Elena Ortega,elena.ortega599@example.org,555-2575,7-Apr-24,$67.00,Giving Tuesday 2025,Venmo,,,,Ele,,FY25-UJ249,,2023-11-07,Platinum,,3599,batch 108,
Elena Ortega,elena.ortega599@example.org,555-2575,1/13/2025,53,Fall Gala 2025,Venmo,,,,Ele,,,,2023-11-07,Platinum,,3599,,
Elena Ortega,elena.ortega599@example.org,555-2575,13-May-25,$371.00,Fall Gala 2025,Check,,,,Ele,,FY24-DA699,,2023-11-07,Platinum,,3599,,
Uma Cortez,uma.cortez600@example.org,555-7795,2023-06-21,$61.00,Giving Tuesday 2025,ACH,,false,Muñoz & Sons,,,FY24-NC761,,10/3/2023,,,3600,,
Uma Cortez,uma.cortez600@example.org,555-7795,4/15/2025,$32.00,Year-End 2025,Check,,false,Muñoz & Sons,,,FY24-EV552,,10/3/2023,,,3600,,
Beth Sandoval,beth.sandoval601@example.org,555-9960,5/11/2023,129,Giving Tuesday 2025,ACH,prefers email,,,,,,,2024-10-25,Bronze,,3601,,
Beth Sandoval,beth.sandoval601@example.org,555-9960,27-Sep-25,282,Giving Tuesday 2025,Credit Card,,,,,,FY25-BM288,,2024-10-25,Bronze,,3601,,
Beth Sandoval,beth.sandoval601@example.org,555-9960,1/18/2025,$375.00,Giving Tuesday 2025,Check,pledge payment 3 of 12,,,,,FY24-FS434,,2024-10-25,Bronze,,3601,,
Carlos Vickers,carlos.vickers602@example.org,555-1137,3/27/2023,264,Fall Gala 2025,Venmo,,,,,,FY24-HM582,,6/21/2024,,,3602,,
Carlos Vickers,carlos.vickers602@example.org,555-1137,5/13/2023,39.5,Year-End 2025,Cash,,,,,,FY26-PE337,,6/21/2024,,,3602,,
Carlos Vickers,carlos.vickers602@example.org,555-1137,2025-12-10,478,Fall Gala 2025,Venmo,,,,,,FY24-FN645,,6/21/2024,,,3602,batch 133,
Carlos Vickers,carlos.vickers602@example.org,555-1137,2023-02-23,$403.00,,DAF,pledge payment 3 of 12,,,,,FY24-KK978,,6/21/2024,,,3602,,
Rosa Dawson,rosa.dawson603@example.org,555-3789,15-May-23,236,Fall Gala 2025,DAF,,0,Söderberg Analytics,,,FY25-FB131,,"October 8, 2025",GOLD,,,batch 131,
Rosa Dawson,rosa.dawson603@example.org,555-3789,4-Jan-25,340,Giving Tuesday 2025,Credit Card,Do not include in vendor mailing,0,Söderberg Analytics,,,FY26-UP371,,"October 8, 2025",GOLD,,,,
Rosa Dawson,rosa.dawson603@example.org,555-3789,2-Dec-25,437.5,,DAF,,0,Söderberg Analytics,,In memory of Irene Zimmer,FY26-RP409,,"October 8, 2025",GOLD,,,,
Rosa Dawson,rosa.dawson603@example.org,555-3789,16-Oct-25,$72.00,,Check,,0,Söderberg Analytics,,,,,"October 8, 2025",GOLD,,,,
Uma Wexler,,555-5231,5/6/2024,473,Fall Gala 2025,Check,Do not solicit,,Père Marquette Insurance,,,FY26-NP743,Beth Grady,"March 26, 2025",,,3604,,
Uma Wexler,,555-5231,1/12/2025,116,Fall Gala 2025,Credit Card,prefers email,,Père Marquette Insurance,,,FY25-DV720,,"March 26, 2025",,,3604,,
Uma Wexler,,555-5231,6/4/2025,111,Giving Tuesday 2025,Venmo,Do not solicit,,Père Marquette Insurance,,,,,"March 26, 2025",,,3604,,
Uma Wexler,,555-5231,26-Dec-25,420,Year-End 2025,Check,,,Père Marquette Insurance,,,FY24-HG826,,"March 26, 2025",,,3604,,
Marta Keller,,555-5484,9/11/2023,75.5,,Credit Card,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,,,FY26-RQ600,,2023-03-10,,,3605,,
Beth Nolan,beth.nolan606@example.org,,12/2/2025,213,Fall Gala 2025,ACH,pledge payment 3 of 12,0,Café Río Holdings,,,FY25-RK278,,5/27/2025,Benefactor,,3606,,
Beth Nolan,beth.nolan606@example.org,,21-Dec-23,$44.00,Spring Appeal 2025,Check,Do not solicit,0,Café Río Holdings,,,FY26-EJ463,,5/27/2025,Benefactor,,3606,,
Beth Nolan,beth.nolan606@example.org,,12/3/2024,USD 548.00,Year-End 2025,DAF,,0,Café Río Holdings,,,FY26-SM311,,5/27/2025,Benefactor,,3606,,
Beth Nolan,beth.nolan606@example.org,,2025-11-23,239,Giving Tuesday 2025,Venmo,sent thank-you,0,Café Río Holdings,,,FY24-NT112,,5/27/2025,Benefactor,,3606,,
Celia Cortez,celia.cortez607@example.org,555-2273,11/12/2024,330.5,,Credit Card,sent thank-you,,Café Río Holdings,,,FY26-KB722,,4/18/2025,platinum,,3607,,
Celia Cortez,celia.cortez607@example.org,555-2273,7/3/2023,128.5,Fall Gala 2025,ACH,prefers email,,Café Río Holdings,,,FY24-JQ282,,4/18/2025,platinum,,3607,,
Celia Cortez,celia.cortez607@example.org,555-2273,6/23/2024,$260.00,Fall Gala 2025,Credit Card,pledge payment 3 of 12,,Café Río Holdings,,,FY24-DH716,Beacon Community Fund,4/18/2025,platinum,,3607,,
Celia Cortez,celia.cortez607@example.org,555-2273,2-Jul-25,$245.00,,ACH,,,Café Río Holdings,,,,Beth Grady,4/18/2025,platinum,,3607,,
Wendy Grady,wendy.grady608@example.org,,7/25/2023,116,Spring Appeal 2025,ACH,,,Café Río Holdings,,,FY25-RB236,,,Platinum,,3608,,
Aaron Okafor,aaron.okafor609@example.org,,1/8/2023,$102.00,Fall Gala 2025,DAF,,,O’Brien Financial,Aar,,,,"March 20, 2024",,,3609,,
Frank Solano,frank.solano610@example.org,555-5142,9/1/2024,$252.00,Fall Gala 2025,ACH,,,Söderberg Analytics,,,FY24-PT715,,5/13/2023,Gold,,3610,,
Frank Solano,frank.solano610@example.org,555-5142,10/25/2025,87.5,Giving Tuesday 2025,Cash,Do not solicit,,Söderberg Analytics,,,FY24-SM899,,5/13/2023,Gold,,3610,,
Frank Solano,frank.solano610@example.org,555-5142,5/16/2023,468,Year-End 2025,Venmo,Do not include in vendor mailing,,Söderberg Analytics,,,FY25-EH584,,5/13/2023,Gold,,3610,,
Irene Lozano,irene.lozano611@example.org,555-4443,5/12/2025,$461.00,Giving Tuesday 2025,ACH,,,Café Río Holdings,Ire,,FY24-JJ588,,,platinum,,3611,,
Irene Lozano,irene.lozano611@example.org,555-4443,23-Dec-24,$0.00,Giving Tuesday 2025,DAF,,,Café Río Holdings,Ire,,FY24-KC377,,,platinum,,3611,,
Irene Lozano,irene.lozano611@example.org,555-4443,3/7/2024,$230.00,,Check,,,Café Río Holdings,Ire,,FY24-AU780,,,platinum,,3611,,
Irene Lozano,irene.lozano611@example.org,555-4443,18-Jun-24,289,Spring Appeal 2025,Credit Card,,,Café Río Holdings,Ire,,,,,platinum,,3611,,
Olga Sandoval,olga.sandoval612@example.org,555-2369,18-Jan-24,216.5,,Cash,sent thank-you,,Söderberg Analytics,Ol,,FY24-HH512,Beacon Community Fund,"June 18, 2024",Gold,,,,
Olga Sandoval,olga.sandoval612@example.org,555-2369,2023-03-05,$327.00,Fall Gala 2025,Cash,Do not solicit,,Söderberg Analytics,Ol,,FY25-JH323,,"June 18, 2024",Gold,,,,
Olga Sandoval,olga.sandoval612@example.org,555-2369,2023-11-07,$184.00,Giving Tuesday 2025,Venmo,,,Söderberg Analytics,Ol,,FY25-SH117,,"June 18, 2024",Gold,,,,
Olga Sandoval,olga.sandoval612@example.org,555-2369,12/5/2025,$23.00,,Venmo,,,Söderberg Analytics,Ol,,FY25-HT365,,"June 18, 2024",Gold,,,,
Elena Petrov,elena.petrov613@example.org,555-6345,2/20/2023,24.5,Fall Gala 2025,ACH,,,,,,FY26-JN841,,2025-01-02,Bronze,,3613,,
Elena Petrov,elena.petrov613@example.org,555-6345,11/19/2025,$499.00,Giving Tuesday 2025,ACH,,,,,,FY25-DS753,,2025-01-02,Bronze,,3613,,
Elena Petrov,elena.petrov613@example.org,555-6345,2025-11-05,$290.00,,Cash,,,,,,FY25-HA257,,2025-01-02,Bronze,,3613,,
Elena Petrov,elena.petrov613@example.org,555-6345,2024-02-01,119,,Credit Card,,,,,,FY25-TM346,,2025-01-02,Bronze,,3613,,
Tina Dawson,,555-3551,2025-10-05,$496.00,Year-End 2025,DAF,,yes,Père Marquette Insurance,,,FY25-DC887,,2025-10-12,Gold,,,,
Tina Dawson,,555-3551,24-Apr-23,$448.00,Fall Gala 2025,Check,Do not solicit,yes,Père Marquette Insurance,,,FY26-VM806,,2025-10-12,Gold,,,,
Xavier Dawson,,555-1174,12/1/2027,$166.00,Fall Gala 2025,Venmo,,,,,,FY26-NJ217,,11/2/2025,,,3615,batch 107,
Xavier Dawson,,555-1174,12/1/2027,$40.00,Spring Appeal 2025,Credit Card,,,,,,FY26-ND348,,11/2/2025,,,3615,,
Xavier Dawson,,555-1174,10/16/2024,$471.00,Spring Appeal 2025,Venmo,,,,,,FY25-JG869,,11/2/2025,,,3615,,
Irene Cortez,,555-1646,12/5/2025,491.5,Fall Gala 2025,Check,,1,O’Brien Financial,,,FY24-KE857,,2023-01-20,GOLD,,3616,,
