Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
79318,Mr. and Mrs. Laura Abernathy,Laura,Abernathy,,laura.abernathy@hotmail.com,(270) 426-5968,2589 Nicholasville Rd,Portland,Maine,04101,G-7653,03/10/2022,200.00,,CC,Cap Campaign,Web,,,Active,
,Mr. and Mrs. Kathleen Hutchinson,,,,khutchinson@uky.edu,859-423-8206,"7012 Richmond Rd
Unit 15",Paris,Kentucky,40361.0,G-7655,"January 25, 2019","$1,500.00",,CC,Scholarship Fund,YE23,,,Active,
,Mr. and Mrs. Kathleen Hutchinson,,,,khutchinson@uky.edu,(859) 423-8206,7012 Richmond Rd,Paris,KY,40361.0,G-7656,20200211,1500,,Stock,Annual fund,Gala24,,,Active,
,Mr. and Mrs. Kathleen Hutchinson,Kathleen,Hutchinson,,​khutchinson@uky.edu,(859) 423-8206,7012 Richmond Rd,Paris,KY,40361,G-7658,25/09/2021,'1500.00,,,Year-End,Spring 25,,,Active,
,Mr. and Mrs. Kathleen Hutchinson,,,,khutchinson@uky.edu,1 (859) 423-8206,7012 Richmond Rd,Paris,Ky.,40361-2232,G-7663,"July 19, 2023",1500.00,,,Missions,Web,,,Active,
,Mr. and Mrs. Kathleen Hutchinson,Kathleen,Hutchinson,,khutchinson@uky.edu,8594238206,7012 Richmond Rd,Paris,KY,40361,G-7664,16/12/2024,"$1,500.00",,,Gala 2025,Gala24,,,Active,"Do not include in vendor mailing
See also: ""prior CRM"" record"
40328,Eugene K. Patel,,,,epatel@icloud.com,(606) 533-9232,5145 Main St,Lexington,KY,40502,G-7665,24/08/2020,1500.10,,Online,Capital Campaign,Direct Mail,,,Active,
40328,Eugene D. Patel ,,,,epatel@icloud.com,606-533-9232,"5145 Main St
Unit 8",Lexington,KY,40502,G-7666,"December 9, 2021",1500.10,,Credit Card,Capital Campaign,Gala25,,,Active,
40328,"Patel, Eugene",,,,epatel@icloud.com,(606) 533-9232,5145 Main St,Lexington,KY,40502,G-7669,4/9/22,1500.10,,Stock,Endowment,,,,Active,
40328,Eugene A. Patel,,,,epatel@icloud.com,(606) 533-9232,5145 Main St,Lexington,Ky.,40502,G-7670,25/08/2023,"USD 1,500.10",,CC,AF,Online,,,Active,call before year end
50562,Mr. and Mrs. Larry Everhart	,Larry,Everhart,,leverhart@uky.edu,(502) 311-7870,4686 Richmond Rd,Harrodsburg,KY,40330,G-7673,12 May 2020,50,,CC,General,Direct Mail,,,Active,
50562,larry everhart,,,,LEVERHART@UKY.EDU,(502) 311-7870,4686 Richmond Rd,Harrodsburg,KY,40330,G-7677,12/31/1899,$50.00,,Credit Card,Missions,,,,Active,
50562,larry everhart,,,,leverhart@uky.edu,(502) 311-7870,4686 Richmond Rd,Harrodsburg,KY,40330,G-7680,16/2/23,$50.00,,Online,Annual Fund,Online,,,Active,
74659,Nancy T. Merriweather,Nancy,Merriweather,,merriweather62@aol.com,+12707377087,2808 Maple Ave,Lexington,Ky.,40502,G-7683,20/10/2021,"$1,500.00",,Cash,Annual Fund 2024,Gala25,,,Active,call before year end
74659,Nancy L. Merriweather,Nancy,Merriweather,,merriweather62@aol.com,(270) 737-7087,2808 Maple Ave,Lexington,KY,40502,G-7686,4/7/22 0:00,"1,500",,check,Youth,Direct Mail,,,Active,
74659,Nancy E. Merriweather,Nancy,Merriweather,,merriweather62@aol.com,270-737-7087,2808 Maple Ave,Lexington,KY,40502,G-7687,2023-11-25,"1,500.00",,Check,Capital Campaign,YE23,,,Active,
74659,Nancy M. Merriweather,Nancy,Merriweather,,merriweather62@aol.com,,"2808 Maple Ave
Unit 36",Lexington,KY,40502,G-7688,22/10/2024,"$ 1,500.00",,check,Scholarship Fund,Board,,,Active,
64424,Christian Lindqvist,,,,christian1999@icloud.com,(606) 770-9710,,Paris,KY,40361,G-7691,2021-04-10T03:00:00.000Z,"$1,500.00",,Stock,Building Fund,GT2024,,,Active,TY letter 2/2025
64424,Christian Lindqvist,,,,christian1999@icloud.com,6067709710,8110 Nicholasville Rd,Paris,KY,40361,G-7692,02/09/2022,"1,500.00",,,Unrestricted,DM-Fall-24,,,Active,"call, then follow up",Q3
64424,"Lindqvist, Christian  ",Christian,Lindqvist,,christian1999@icloud.com,(606) 770-9710,8110 Nicholasville Rd,Paris,KY,40361,G-7693,20230203,"$1,500.00",,check,Annual Fund 2024,YE24,,,Active,
10671,"Petrov, Aaron",Aaron,Petrov,,apetrov@@uky.edu,859-387-5149,2884 Oak Dr,Cincinnati,OH,45202,G-7694,21/02/2020,750.10,,Cash,Annual fund,Direct Mail,,,Active,
10671,"Petrov, Aaron",,,,apetrov@uky.edu ,(859) 387-5149,2884 Oak Dr,Cincinnati,OH,45202,G-7695,2021-06-22T03:00:00.000Z,$750.10,,Online,Scholarship,Golf 2025,,,Active,
10671,"Petrov, Aaron",Aaron,Petrov,,apetrov@uky.edu,(859) 387-5149,2884 Oak Dr,Cincinnati,OH,45202,G-7698,14/07/2022,750.10,,,AnnualFund,Web,,,Active,
10671,"Petrov, Aaron",,,,apetrov@uky.edu,859-387-5149,2884 Oak Dr,Cincinnati,OH,45202,G-7699,21/01/2023,750.10,,Stock,Bldg Fund,Giving Tuesday,,,Active,
10671,"Petrov, Aaron",,,,apetrov@uky.edu,8593875149,2884 Oak Dr,Cincinnati,Ohio,45202,G-7701,2025-03-17,750.1,,,Bldg Fund,Spring 24,,,Active,
98936,Alan Devereaux,,,,alan.devereaux@hotmail.com,(502) 243-4965,9342 Maple Ave,Harrodsburg,kentucky,40330,G-7702,21/11/23,200.00,,CC,Missions,,,,Active,
98936,Alan Devereaux,,,,alan.devereaux@hotmail.com,(502) 243-4965,9342 Maple Ave,Harrodsburg,Kentucky,40330,G-7705,16/11/2024,$200.00,,Stock,Scholarship Fund,YE25,,,Active,
98936,Alan Devereaux,Alan,Devereaux,,alan.devereaux@hotmail.com,5022434965,9342 Maple Ave,Harrodsburg,KY,40330,G-7706,15/11/2025,200.00,,CC,Gala 2025,YE23,,,,
98936,Alan Devereaux,Alan,Devereaux,,alan.devereaux@hotmail.com,,9342 Maple Ave,Harrodsburg,Kentucky,40330,G-7709,2026-08-18,200.00,,Check,Cap Campaign,DM-Fall-24,,,Active,
,"Kowalski, Amy",,,,akowalski@uky.edu,6068882010,6871 Lexington Rd,Louisville,KY ,40202,G-7715,2024-05-08,$250.00,,Credit Card,Scholarship,YE25,,,ACTIVE,
,AMY KOWALSKI ,Amy,Kowalski,,akowalski@uky.edu,(606) 888-2010,6871 Lexington Rd,Louisville,KY,40202,G-7716,21/08/2025,$250.00,,Check,Scholarship,,,,Active,
,AMY KOWALSKI,,,,akowalski@uky.edu,(606) 888-2010,6871 Lexington Rd,Louisville,KY,40202,G-7719,08/06/2026,250,,,Endowment,Golf 2025,,,Active,Likes handwritten notes
94132,The Haddad Family,Jack,Haddad,,haddad6@aol.com,(859) 498-3382,3209 Ridge Rd,Richmond,KY,40475,G-7720,07/04/2023,750.00,,Online,Scholarship Fund,Spring 24,,,Active,no more asks - complained about mail volume
94132,The Haddad Family,Jack,Haddad,,haddad6@aol.com,8594983382,"3209 Ridge Rd
Suite 3",Richmond,KY,40475,G-7721,22/08/2024,750.00,,Credit Card,AF,Gala25,,,Active,
94132,The Haddad Family,,,,haddad6@aol.com,(859) 498-3382,3209 Ridge Rd,Richmond,KY,40475,G-7725,24/05/2026,750,,CC,Annual Fund,Gala25,,,Active,no more asks - complained about mail volume
,Joshua Abernathy,Joshua,Abernathy,,abernathy25@icloud.com,(606) 464-3114,6132 Lexington Rd,Cincinnati,Ohio,45202,G-7727,22/10/2023,150.00,,,Unrestricted,,,,Active,
,Joshua Abernathy,,,,abernathy25@icloud.com,606-464-3114,6132 Lexington Rd,Cincinnati,OH,45202,G-7730,20240308,150.00,,ACH,Endowment,YE25,,,Active,Volunteers Tuesdays
,joshua abernathy,Joshua,Abernathy,,abernathy25@icloud.com,606.464.3114,"6132 Lexington Rd
Apt 26",Cincinnati,OH,45202,G-7733,10/9/25,150.00,,,Annual fund,Web,,,Active,
,Joshua Abernathy,Joshua,Abernathy,,abernathy25@icloud.com,(606) 464-3114,6132 Lexington Rd,Cincinnati,OH,45202,G-7734,02/06/2026,$150.00,,,AF,YE23,,,Active,
15392,Margaret Jessup,,,,margaret1979@yahoo.com,2707487430,8524 Broadway,Nicholasville,KY,40356,G-7735,20/10/2022,250.00,,CC,AF,Newsletter,,OK,Active,DECEASED (status not updated)
15392,Margaret Jessup,Margaret,Jessup,,margaret1979@yahoo.com,(270) 748-7430,8524 Broadway,Nicholasville,KY,40356,G-7742,04/01/2025,'250.00,,Venmo,Youth,,,OK,Active,Prefers email
15392,Margaret Jessup,Margaret,Jessup,,margaret1979@yahoo.com,(270) 748-7430,8524 Broadway,Nicholasville,Ky,40356,G-7744,11/08/2026,250,,Cash,Unrestricted,DM-Fall-24,,OK,Active,DECEASED (status not updated)
,Jeremy Salcedo,Jeremy,Salcedo,,JEREMY1965@TWC.COM,(502) 632-2771,5077 Tates Creek Rd,Paris,KY,40361,G-7745,6/10/19,$300.00,,Check,AnnualFund,Online,,,Active,
,Jeremy Salcedo,Jeremy,Salcedo,,jeremy1965@twc.com,+15026322771,5077 Tates Creek Rd,Paris,KY,40361,G-7746,2020-06-12,300,,,Annual Fund 2024,Spring 25,,,Active,
,Jeremy Salcedo  ,Jeremy,Salcedo,,jeremy1965@twc.com,502-632-2771,5077 Tates Creek Rd,Paris,KY,40361,G-7748,2/3/21,300.00,,Online,Unrestricted,Board,,,Active,Likes handwritten notes
87584,Frank Ibáñez,,,,ibez62@yahoo.com,8598087915,6495 Lexington Rd,Frankfort,Ky,40601,G-7749,20/05/2022,300.00,,,Youth,Direct Mail,,No Contact,Active,
87584,Frank Ibáñez,,,,ibez62@yahoo.com,+18598087915,6495 Lexington Rd,Frankfort,KY,40601,G-7750,19/06/2023,$300.00,,CC,Endowment,Board,,No Contact,Active,Introduced by board
87584,Frank Ibáñez,,,,ibez62@yahoo.com ,+18598087915,6495 Lexington Rd,Frankfort,KY,40601,G-7751,12/07/2024,300.00,,Online,Unrestricted,,,No Contact,Active,In memory of her mother
87584,frank ibáñez,Frank,Ibáñez,,ibez62@yahoo.com,(859) 808-7915,6495 Lexington Rd,Frankfort,KY,40601,G-7755,10 Jul 2026,$300.00,,Credit Card,General,,,No Contact,Active,
715473,AMARA MULVANEY,Amara,Mulvaney,,amulvaney@hotmail.com,(606) 984-8263,7588 Richmond Rd,Frankfort,KY,40601,G-7757,13/02/2022,1.5k,,,Bldg Fund,Phone,,,Active,
7.15E+05,AMARA MULVANEY,,,,amulvaney@hotmail.com,606.984.8263,7588 Richmond Rd,Frankfort,KY,40601,G-7758,45288,1.5k,,check,Annual Fund 2024,Phone,,,active,
715473,AMARA MULVANEY,Amara,Mulvaney,,amulvaney@hotmail.com,(606) 984-8263,7588 Richmond Rd,Frankfort,KY,40601,G-7759,20/01/2024,1500.00,,Stock,Missions,YE24,,,Active,
57637,Mr. and Mrs. Raymond Fontaine	,Raymond,Fontaine,,raymond.fontaine@twc.com,(859) 728-7815,"7647 Church St
Unit 21",Wilmore,KY,40390,G-7760,16/09/2022,$300.00,,,Gala,Web,,,Active,
57637,Mr. and Mrs. Raymond Fontaine,Raymond,Fontaine,,raymond.fontaine@twc.com,(859) 728-7815,7647 Church St,Wilmore,KY,40390,G-7761,16/10/2023,300,,check,Gala 2025,Board,,,ACTIVE,
57637,Mr. and Mrs. Raymond Fontaine,Raymond,Fontaine,,raymond.fontaine@twc.com,(859) 728-7815,7647 Church St,Wilmore,KY,40390,G-7762,22/01/2024,$300.00,,CC,Youth,,,,Active,
57637,Raymond Fontaine,Raymond,Fontaine,,raymond.fontaine@twc.com,8597287815,7647 Church St,Wilmore,KY,40390,G-7763,"June 10th, 2025",300.00,,CC,Youth,Web,,,Active,
57637,Mr. and Mrs. Raymond Fontaine,Raymond,Fontaine,,raymond.fontaine@twc.com,(859) 728-7815,"7647 Church St
Unit 18",Wilmore,Ky.,40390,G-7764,12/02/2026,300.00,,check,Missions,,,,Active,
,"Sowande, Harold",,,,sowande41@yahoo.com,(606) 529-7440,4069 Richmond Rd,Nicholasville,KY,40356,G-7766,"January 24, 2022",100.50,,Venmo,General,Direct Mail,,,Active,Solicit ok but NO phone
,"Sowande, Harold",,,,sowande41@yahoo.com,(606) 529-7440,"4069 Richmond Rd, Nicholasville, KY 40356",Nicholasville,kentucky,40356,G-7767,02/01/2023,100.50,,CC,Cap Campaign,Web,,,Active,TY letter 2/2025
,"Sowande, Harold",Harold,Sowande,,sowande41@yahoo.com,606-529-7440,"4069 Richmond Rd
Unit 26",Nicholasville,KY,40356,G-7769,2025-07-07,100.50,,CC,Bldg Fund,Board,,,Active,
,Harold Sowande,,,,sowande41@yahoo.com,(606) 529-7440,"4069 Richmond Rd
Unit 8",Nicholasville,Ky.,40356,G-7770,28/02/2026,100.50,,Cash,Annual Fund,Phone,,,Active,Wants receipt by mail
11116,"Ferreira, Richard",,,Ruth,richard1950@gmail.com ,+15028134214,8793 Broadway,Wilmore,KY ,40390,G-7771,12/05/2020,100.00,,Cash,Annual Fund,Web,,,Active,
11116,"Ferreira, Richard",Richard,Ferreira,Ruth,richard1950@gmail.com,(502) 813-4214,8793 Broadway,Wilmore,Kentucky,40390,G-7772,3 Jul 2021,100.00,,Venmo,Annual Fund 2024,Web,,,Active,call before year end
11116,"Ferreira, Richard",,,Ruth,richard1950@gmail.com,(502) 813-4214,8793 Broadway,Wilmore,KY,40390,G-7773,18/5/22 0:00,$100.00,,,Annual Fund 2024,Giving Tuesday,,,Active,In memory of her mother
489371,donald hutchinson,Donald,Hutchinson,,donald1986@gmail.com,(270) 828-1063,8245 Cedar Ln,Nicholasville,KY,40356,G-7775,08/02/2022,1500,,,Annual Fund 2024,,,,Active,
489371,donald hutchinson,,,,donald1986@gmail.com,270-828-1063,8245 Cedar Ln,Nicholasville,Ky.,40356,G-7776,21/08/2023,"$1,500.00",,Credit Card,Bldg Fund,GT2024,,,Active,Likes handwritten notes
489371,donald hutchinson,,,,donald1986@gmail.com,1 (270) 828-1063,8245 Cedar Ln,Nicholasville,KY,40356,G-7777,27/09/2024,$25O.00,,Venmo,Gala,DM-Fall-24,,,Active,Matching gift eligible - Toyota
4.89E+05,donald hutchinson,,,,donald1986@gmail.com,270-828-1063,8245 Cedar Ln,Nicholasville,Kentucky,40356,G-7778,2025-03-21,"$1,500.00",,CC,Unrestricted,Board,,,Active,
96239,"Bancroft, Kwame",,,,kwame.bancroft@uky.edu,(606) 777-1367,7635 Tates Creek Rd,Nicholasville,KY,40356,G-7779,2024-02-30,50.99,,Credit Card,Endowment,,,,Active,d. 2024
96239,"Bancroft, Kwame",Kwame,Bancroft,,KWAME.BANCROFT@UKY.EDU,(606) 777-1367,7635 Tates Creek Rd,Nicholasville,KY,40356,G-7782,"November 6, 2022",50.99,,Credit Card,GENERAL,Web,,,Active,d. 2024
96239,"Bancroft, Kwame",,,,kwame.bancroft@uky.edu,(606) 777-1367,7635 Tates Creek Rd,Nicholasville,KY,40356,G-7783,28/11/23,50.99,,CC,Youth,Newsletter,,,Active,Spouse handles giving
96239,"Bancroft, Kwame",,,,kwame.bancroft@uky.edu,(606) 777-1367,7635 Tates Creek Rd,Nicholasville,KY,40356,G-7784,25/08/2024,'50.99,,,Gala 2025,,,,Active,
703,deborah adebayo ,Deborah,Adebayo,,deborah.adebayo@hotmail.com,(606) 819-8676,5480 Lexington Rd,Boston,MA,02108,G-7785,09/01/2022,1500,,Check,Missions,DM-Fall-24,,,Active,DECEASED
703,deborah adebayo,Deborah,Adebayo,,deborah.adebayo@hotmail.com,(606) 819-8676,5480 Lexington Rd,Boston,MA,02108,G-7788,21/2/23,1500.00,,Credit Card,General,,,,Active,
00703,deborah adebayo,,,,deborah.adebayo@hotmail.com,,5480 Lexington Rd,Boston,MA,02108,G-7789,28/02/2024,1500.00,,ACH,Bldg Fund,Spring 25,,,Active,
,nicholas blackwood,Nicholas,Blackwood,,nblackwood@outlook.com,6064388832,4009 Oak Dr,Paris,KY,40361,G-7792,17/8/19,250.00,,,Gala,,,,Active,
,nicholas blackwood,Nicholas,Blackwood,,nblackwood@outlook.com,(606) 438-8832,4009 Oak Dr,Paris,Kentucky,40361,G-7793,28/11/2020,'250.00,,Check,Endowment,DM-Fall-24,,,ACTIVE,
,nicholas blackwood,Nicholas,Blackwood,,nblackwood@outlook.com,(606) 438-8832,4009 Oak Dr,Paris,KY,40361,G-7794,2021.12.10,$250.00,,Venmo,Unrestricted,Gala24,,,Active,
,nicholas blackwood,,,,nblackwood@outlook.com,(606) 438-8832,4009 Oak Dr,Paris,Ky.,40361,G-7796,2022.05.17,250.00,,Venmo,Youth,Board,,,Active,Matching gift eligible - Toyota
,NICHOLAS BLACKWOOD,,,,nblackwood@outlook.com,606-438-8832,4009 Oak Dr,Paris,Kentucky,40361,G-7797,1/11/23,$250.00,,ACH,Capital Campaign,,,,Active,
,nicholas blackwood,Nicholas,Blackwood,,nblackwood@outlook.com,(606) 438-8832,,Paris,KY,40361,G-7799,06/02/2024,$250.00,,Venmo,AnnualFund,Golf 2025,,,Active,
67170,The Vanterpool Family,,,,vanterpool44@outlook.com,+18592557196,7056 Maple Ave,Lexington,KY,40502,G-7800,2020-02-18,"1,500.00",,,Cap Campaign,Spring 24,,,Active,
67170,The Vanterpool Family,,,,vanterpool44@outlook.com,8592557196,7056 Maple Ave,Lexington,KY,40502,G-7801,12/03/2021,"$1,500.00",,Credit Card,Annual fund,Golf 2025,,,Active,
67170,Mr. and Mrs. Gary Vanterpool,,,,vanterpool44@outlook.com,(859) 255-7196,7056 Maple Ave,Lexington,Kentucky,40502,G-7803,14 Feb 2022,"$1,500.00",,Online,Annual fund,Gala24,,,Active,
67170,The Vanterpool Family,Gary,Vanterpool,,vanterpool44@outlook.com,(859) 255-7196,7056 Maple Ave,Lexington,Kentucky,40502,G-7806,"March 23, 2023","$1,500.00",,,Building Fund,Web,,,Active,
28320,Diana Ravensworth,,,,dravensworth@hotmail.com,(502) 445-6596,6745 Elm St,Nashville,TN,37203,G-7807,"June 19th, 2021",750.00,,Stock,Unrestricted,YE23,,,Active,
28320,Diana Ravensworth,Diana,Ravensworth,,dravensworth@hotmail.com,(502) 445-6596,6745 Elm St,Nashville,TN,37203,G-7808,44760,750.00,,Online,Bldg Fund,Golf 2025,,,Active,
28320,Diana Ravensworth,Diana,Ravensworth,,dravensworth@hotmail.com,(502) 445-6596,6745 Elm St,Nashville,TN,37203,G-7809,2023-02-13,750.00,,CC,General,,,,Active,
28320,Diana Ravensworth,Diana,Ravensworth,,dravensworth@hotmail.com,(502) 445-6596,6745 Elm St,Nashville,Tenn,37203,G-7810,2024-07-02,750.00,,Venmo,GENERAL,DM-Fall-24,,,Active,
28320,Diana Ravensworth,,,,dravensworth@hotmail.com,502-445-6596,"6745 Elm St
Apt 15",Nashville,Tenn,37203,G-7812,05/02/2025,750.00,,,Gala 2025,Web,,,Active,
43134,"Redgrave, Bobby",,,,redgrave33@gmail.com,(502) 812-6849,"4593 Richmond Rd
Suite 13",Harrodsburg,KY,40330,G-7813,"December 16, 2020",$50.00,,,Annual fund,Giving Tuesday,,,Active,
43134,"Redgrave, Bobby",Bobby,Redgrave,,redgrave33@gmail.com,,4593 Richmond Rd,Harrodsburg,KY,40330-5801,G-7814,"November 1, 2021",$ 50.00,,Venmo,Annual Fund 2024,Golf 2025,,,Active,
43134,"Redgrave, Bobby",Bobby,Redgrave,,redgrave33@gmail.com,(502) 812-6849,4593 Richmond Rd,Harrodsburg,KY,40330,G-7815,22/08/2022,50,,Check,Annual fund,GT2024,,,Active,
43134,BOBBY REDGRAVE,Bobby,Redgrave,,redgrave33@gmail.com,(502) 812-6849,"4593 Richmond Rd, Harrodsburg, KY 40330",Harrodsburg,KY,40330,G-7816,25/09/2023,50.0,,Stock,Unrestricted,Gala24,,,Active,
43134,"Redgrave, Bobby",Bobby,Redgrave,,redgrave33@gmail.com,(502) 812-6849,4593 Richmond Rd,Harrodsburg,KY,40330,G-7818,14/03/2024,50.0,,ACH,Unrestricted,,,,Active,
43134,"Redgrave, Bobby",,,,redgrave33@gmail.com,502-812-6849,4593 Richmond Rd,Harrodsburg,KY ,40330,G-7821,20250224,50.0,,,GENERAL,Spring 25,,,Active,
43134," Redgrave, Bobby",Bobby,Redgrave,,redgrave33@gmail.com,1 (502) 812-6849,,Harrodsburg,Ky.,40330,G-7822,02/12/2026,50,,Stock,GENERAL,Spring 25,,,Active,
17361,"Aldridge, Nicole",,,,nicole1987@gmail.com,(859) 663-5608,2209 High St,Portland,ME,04101,G-7824,26/11/2020,$75.00,,Online,General,Spring 24,,,Active,
17361,"Aldridge, Nicole",Nicole,Aldridge,,nicole1987@gmail.com,8596635608,"2209 High St
Unit 8",Portland,Maine,04101,G-7825,20210318,$ 75.00,,CC,AF,YE23,,,Active,
17361,"Aldridge, Nicole",Nicole,Aldridge,,nicole1987@gmail.com,859-663-5608,2209 High St,Portland,ME,04101,G-7826,"December 21, 2022",75,,Venmo,Scholarship Fund,Gala24,,,Active,"Matching gift eligible - Toyota
See also: ""prior CRM"" record"
17361," Aldridge, Nicole",,,,nicole1987@gmail.com,(859) 663-5608,"2209 High St, Portland, ME 04101",Portland,Maine,04101,G-7827,28 Jul 2023,75,,Stock,Scholarship Fund,Golf 2025,,,Active,
17361,"Aldridge, Nicole",,,,nicole1987@gmail.com,(859) 663-5608,2209 High St,Portland,Maine,04101,G-7830,24/04/2024,75,,ACH,Building Fund,Giving Tuesday,,,Active,
17361,"Aldridge, Nicole",,,,nicole1987@gmail.com,859.663.5608,2209 High St,Portland,ME,04101,G-7832,14/01/2025,75,,,Year-End,,,,Active,
17361,"Aldridge, Nicole",Nicole,Aldridge,,nicole1987@gmail.com,(859) 663-5608,"2209 High St
Suite 31",Portland,ME,04101-9335,G-7833,08/05/2026,$75.00,,Venmo,Endowment,YE24,,,Active,
,Willie B. Eastwick,Willie,Eastwick,,eastwick24@gmail.com,(606) 744-7942,4716 Church St,Bangor,Maine,04401,G-7834,16/03/2021,250.50,,ACH,GENERAL,,,,Active,
,Willie M. Eastwick,Willie,Eastwick,,EASTWICK24@GMAIL.COM,(606) 744-7942,4716 Church St,Bangor,ME,04401,G-7836,44569,$250.50,,Check,General,DM-Fall-24,,,Active,
,Willie B. Eastwick ,Willie,Eastwick,,eastwick24@gmail.com,,4716 Church St,Bangor,Maine,04401,G-7838,"February 2, 2023",$250.50,,Stock,Scholarship Fund,YE24,,,Active,
,Willie R. Eastwick,,,,eastwick24@gmail.com,(606) 744-7942,4716 Church St,Bangor,ME,04401,G-7839,2024-10-28,250.50,,Online,Endowment,YE25,,,Active,
8693,Mr. and Mrs. Catherine Nguyễn,Catherine,Nguyễn,,catherine1983@gmail.com,502-420-2915,9089 High St,Georgetown,KY,40324,G-7841,2 Dec 2022,"1,500.00",,Stock,General,Online,,,Active,Wants receipt by mail
8693,Mr. and Mrs. Catherine Nguyễn,Catherine,Nguyễn,,catherine1983@gmail.com,(502) 420-2915,9089 High St,Georgetown,kentucky,40324,G-7844,Christmas 2022,"$1,500.00",,ACH,Bldg Fund,,,,Active,
8693,Mr. and Mrs. Catherine Nguyễn,,,,catherine1983@gmail.com,(502) 420-2915,"9089 High St
Suite 37",Georgetown,KY ,40324,G-7845,01/02/2024,1500.0,,Credit Card,Annual Fund,Board,,,Active,
8693,Mr. and Mrs. Catherine Nguyễn,Catherine,Nguyễn,,catherine1983@gmail.com,+15024202915,9089 High St,Georgetown,KY,40324,G-7846,"February 20th, 2025","1,500.00	",,Credit Card,Scholarship,YE23,,,Active,
27707,Brian T. Ogletree,,,,brian1982@yahoo.com,1 (502) 221-9120,7495 Ridge Rd,Frankfort,KY,40601.0,G-7847,16/06/2022,$100.00,,,Annual fund,Spring 24,,OK,Active,Deceased - update status!
27707,Brian T. Ogletree,Brian,Ogletree,,brian1982@yahoo.com,(502) 221-9120,7495 Ridge Rd,Frankfort,KY,40601,G-7848,2023-01-06,100.0,,Venmo,Capital Campaign,Online,,OK,Active,
27707,Brian B. Ogletree,Brian,Ogletree,,brian1982@yahoo.com,502-221-9120,7495 Ridge Rd,Frankfort,Ky.,40601,G-7849,27/02/2024,100.00,,Online,Capital Campaign,,,OK,Active,
27707,Brian J. Ogletree,,,,brian1982@yahoo.com ,(502) 221-9120,7495 Ridge Rd,Frankfort,KY,40601,G-7850,25/05/2025,100.00,,,Gala 2025,Golf 2025,,OK,Active,Deceased - update status!
77146,Julie A. Prieto,,,,jprieto@hotmail.com,(859) 256-8469,6762 Park Ave,Portland,ME,04101,G-7851,02/07/2022,"$ 1,500.00",,,AnnualFund,Giving Tuesday,,,Active,
77146,Mr. and Mrs. Julie Prieto  ,Julie,Prieto,,jprieto@hotmail.com,(859) 256-8469,"6762 Park Ave
Unit 40",Portland,ME,4101,G-7857,6/11/24 0:00,"$1,500.00",,Stock,Bldg Fund,,,,Active,TY letter 2/2025
77146,Julie P. Prieto,,,,JPRIETO@HOTMAIL.COM,(859) 256-8469,6762 Park Ave,Portland,ME,04101.0,G-7860,27/10/2025,"1,500.00",,Stock,Endowment,,,,Active,
77146,Julie R. Prieto,,,,jprieto@hotmail.com,(859) 256-8469,6762 Park Ave,Portland,ME,04101,G-7861,2026-09-23T03:00:00.000Z,"$ 1,500.00",,Check,Gala,,,,Active,
85399,Mr. and Mrs. Cheryl Kingsley,Cheryl,Kingsley,,ckingsley@icloud.com,(859) 211-3662,4367 High St,Berea,KY,40403,G-7863,26/12/20,$150.00,,Credit Card,Scholarship,Online,,,Active,
85399,CHERYL KINGSLEY,Cheryl,Kingsley,,ckingsley@icloud.com,(859) 211-3662,4367 High St,Berea,KY ,40403,G-7864,26/01/2021,$150.00,,Credit Card,Annual fund,GT2024,,,Active,
85399,Cheryl S. Kingsley,Cheryl,Kingsley,,ckingsley@icloud.com,+18592113662,4367 High St,Berea,KY,40403,G-7866,44739,150.00,,Stock,Missions,YE25,,,Active,
,pamela pemberton,Pamela,Pemberton,,pamela2005@uky.edu,(859) 779-7361,7182 Cedar Ln,Nicholasville,KY,40356,G-7867,43557,1000.00,,check,Endowment,Web,,,Active,DNS per phone call 4/2025
,pamela pemberton,,,,pamela2005@uky.edu,(859) 779-7361,7182 Cedar Ln,Nicholasville,KY,40356,G-7868,2020-10-28,1000.00,,Stock,Scholarship,Gala25,,,Active,
,pamela pemberton,,,,pamela2005 at uky dot edu,(859) 779-7361,7182 Cedar Ln,Nicholasville,KY,40356,G-7869,03/04/2021,1000.00,,CC,AF,Golf 2025,,,Active,"Moved to Florida?
See also: ""prior CRM"" record"
,pamela pemberton,Pamela,Pemberton,,pamela2005@uky.edu,859.779.7361,7182 Cedar Ln,Nicholasville,KY,40356,G-7870,"November 24, 2022",1000.00,,,Building Fund,Gala25,,,Active,
,pamela pemberton,Pamela,Pemberton,,pamela2005@uky.edu,(859) 779-7361,7182 Cedar Ln,Nicholasville,KY ,40356,G-7871,22/02/2023,"$1,000.00",,Online,Building Fund,,,,Active,"DNS per phone call 4/2025
See also: ""prior CRM"" record"
,pamela pemberton,,,,pamela2005@uky.edu,1 (859) 779-7361,7182 Cedar Ln,Nicholasville,KY,40356,G-7872,2024-06-20,"1,000.00",,check,Annual Fund 2024,Board,,,Active,
