The Sedgwick Family,,Sedgwick,,aaron.sedgwick@icloud.com,859-555-9284,3640 Lexington Ave,Wilmore,KY,40390,"March 16, 2021","7,525",Youth Ministry,YE23,Check,Individual,event,Removed from mailing - do not contact,5532,
The Stoddard Family,,Stoddard,,loristoddard@ aol.com,(606) 555-2311 ext 12,4237 Tates Creek Rd #12,Richmond,KY,40475,2024-05-23,20,Annual Fund,Spring Appeal,CC,Individual,Website,First gift,RE-59423,
"Margaret ""Peggy"" Ellingsworth",Margaret,Ellingsworth,,mellingsworth@twc.com,,,Nicholasville,KY,40356,44516,100.00,annual fund ,Spring Appeal,online,Individual,event,,RE-80083,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,05-Feb-23,1000.00,Unrestricted,Board Ask,Stock,Individual,Phone,,RE-52830,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,08-13-2023,900.00,Food Pantry,Year-End Appeal,CHECK,Individual,Mail,,RE-58063,
Noah Everhart,Noah,Everhart,,noaheverhart@icloud.com,859-555-6950,1540 Chestnut Dr,Winchester,KY,40391,13/45/2024, 500 ,Missions,Annual Gala,Wire,Individual,Online,date unclear in old system,RE-86606,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,11/26/21,"1,100.00",Unrestricted,Direct Mail Q2,credit card,Individual,,,,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,2/3/2026,$50.00,General Fund,Gala 2025,check,Individual,Website,,6629,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,19 May 2023, 1000 ,general fund,Year End 2023,Credit Card,Individual,,,,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,2021-08-21,1000.00,Building Fund,,credit card,Individual,Event,,RE-93568,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,2022-05-09,"$1,100.00",Scholarship,Gala 2025,Check,Individual,Website,,RE-26362,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,2022-08-19,900.00,Building Fund,Annual Gala,Venmo,Individual,Online,,3627,
Thomas & Margaret Whitfield,,,,xfamily@comcast.net,(859) 555-2362,570 W Second St,Mount Sterling,KY,40353,1/26/2025,"$10,050",Building Fund,,check,Individual,In Person,,1962,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,44328,$900,Youth Ministry,,Venmo,Individual,Phone,,,
The Whitfield Family,,,,xfamily@comcast.net,(859) 555-2362,570 W Second St,Mount Sterling,KY,40353,1/26/2026,10050.00,Annual Fund,Giving Tuesday,Cash,Individual,Phone,,,
The Whitfield Family,,,,xfamily@comcast.net,(859) 555-2362,570 W Second St,Mount Sterling,KY,40353,11/11/24, 8040 ,Building Fund,Year End 2023,Stock,Individual,In Person,,,
The Whitfield Family,,,,xfamily@comcast.net,(859) 555-2362,570 W Second St,Mount Sterling,KY,40353,8/4/2025,"10,050.00",Annual Fund,YE23,Wire,Individual,In Person,,RE-38836,
The Winslow Charitable Remainder Trust,,,The Winslow Charitable Remainder Trust,giving@the.org,555-0312,3434 Bellefonte Dr,Versailles,KY,40383,1/12/2024,"$5,267.50",general fund,GT2024,Stock,Organization,Website,,RE-72703,
The Winslow Charitable Remainder Trust,,,The Winslow Charitable Remainder Trust,giving@the.org,+1 859 555 9145,3434 Bellefonte Dr,Versailles,KY,40383,1/21/2026,"10,535.00",Building Campaign,Spring Appeal,Wire,Organization,,DAF grant,,
The Winslow Charitable Remainder Trust,,,The Winslow Charitable Remainder Trust,giving@the.org,555-5825,3434 Bellefonte Dr,Versailles,KY,40383,1/24/23,"7,525",,,Credit Card,Organization,Mail,DAF grant,522,
The Winslow Charitable Remainder Trust,,,The Winslow Charitable Remainder Trust,giving@the.org,(606) 555-6018 ext 12,3434 Bellefonte Dr,Versailles,KY,40383,2/7/2021,"$5,267.50",Memorial,YE23,credit card,Organization,event,DAF grant,2994,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,9/24/24,25.00,General Fund,Spring Appeal 2024,DAF,Individual,Event,,RE-49025,
The Winslow Charitable Remainder Trust,,,The Winslow Charitable Remainder Trust,giving@the.org,859.555.3659,3434 Bellefonte Dr,Versailles,KY,40383,2025-01-26,"$5,267.50",Building Fund,Spring Appeal 2024,online,Organization,In Person,,,
The Winterbourne Family,,Winterbourne,,andrewwinterbourne@yahoo.com,555-7829,4231 Nicholasville Rd,Berea,KY,40403,3/20/2024,$131.25,Food Pantry,Board Ask,online,Individual,event,,,
The Winterbourne Family,,Winterbourne,,andrewwinterbourne@yahoo.com,555-7829,4231 Nicholasville Rd,Berea,KY,40403,8/12/2022,$131.25,Youth Ministry,Gala 2025,online,Individual,,,,
The Yancey Family,,Yancey,,,(606) 555-1373 ext 12,596 Bellefonte Dr,Mount Sterling,KY,40353,2020-01-16,600,General Fund,Spring Appeal 2024,Check,Individual,Mail,,,
The Yancey Family,,Yancey,,,(606) 555-1373 ext 12,596 Bellefonte Dr,Mount Sterling,KY,40353,8/15/2022,600.00,Scholarship,Year End 2023,check,Individual,Website,,,
The Yancey Family,,Yancey,,,(606) 555-1373 ext 12,596 Bellefonte Dr,Mount Sterling,KY,40353,"March 13, 2024","1,320.00",Scholarship Fund,GT2024,Stock,Individual,In Person,,,
Thomas & Margaret Whitfield,,,,xfamily@comcast.net,(859) 555-2362,570 W Second St,Mount Sterling,KY,40353,03-Apr-24,"8,040.00",Capital Campaign,YE23,,Individual,,,,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,4/15/2024,"$1,000.00",Unrestricted,Spring Appeal 2024,CC,Individual,,,3110,
Thomas & Margaret Whitfield,,,,xfamily@comcast.net,(859) 555-2362,570 W Second St,Mount Sterling,KY,40353,4/30/2024,"$10,050.00",General Fund,Gala 2025,Stock,Individual,Website,,1318,
Mr. and Mrs. Brittany Salcedo,,,,brittanysalcedo@yahoo.com,,4500 Nicholasville Rd,Berea,KY,40403,2024-03-15,$312.50,Scholarship,Gala 2025,Check,Individual,Online,,,
thomas marchetti,thomas,marchetti,,tmarchetti@windstream.net,(606) 555-3105 ext 12,2367 Chestnut Dr,Cynthiana,KY,41031,11-05-2024,20,Scholarship Fund,Board Ask,CC,Individual,Website,,796,
thomas marchetti,thomas,marchetti,,tmarchetti@windstream.net,(606) 555-3105 ext 12,2367 Chestnut Dr,Cynthiana,KY,41031,4/30/2025,25,Building Fund,Gala 2025,check,Individual,Website,,4173,
thomas marchetti,thomas,marchetti,,tmarchetti@windstream.net,(606) 555-3105 ext 12,2367 Chestnut Dr,Cynthiana,KY,41031,7/27/2025,$25.00,Scholarship Fund,Spring Appeal,check,Individual,,,7888,
thomas marchetti,thomas,marchetti,,tmarchetti@windstream.net,(606) 555-3105 ext 12,2367 Chestnut Dr,Cynthiana,KY,41031,7/31/2024,25.00,Building Fund,Gala 2025,,Individual,Online,,,
thomas marchetti,thomas,marchetti,,tmarchetti@windstream.net,(606) 555-3105 ext 12,2367 Chestnut Dr,Cynthiana,KY,41031,"May 4, 2024",25,GENERAL,Direct Mail Q2,ACH,Individual,Mail,,5649,
thomas marchetti,thomas,marchetti,,tmarchetti@windstream.net,(606) 555-3105 ext 12,2367 Chestnut Dr,Cynthiana,KY,41031,"November 4, 2025",$25.00,GENERAL,YE23,Credit Card,Individual,Phone,,RE-21337,
Thomas Sinclair,Thomas,Sinclair,,tsinclair@icloud.com,,3685 Main St,Frankfort,KY,40601,10-Aug-25,633,,Board Ask,credit card,Individual,Event,,,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,10/6/2025,$50,General Fund,Gala 2025,Wire,Individual,Event,Monthly recurring,,
Thomas Sinclair,Thomas,Sinclair,,tsinclair@icloud.com,,3685 Main St,Frankfort,KY,40601,2/12/2025,633,Building Campaign,Annual Gala,DAF,Individual,Phone,,,
Thomas Sinclair,Thomas,Sinclair,,tsinclair@icloud.com,,3685 Main St,Frankfort,KY,40601,2/8/2024,633,annual fund ,Spring Appeal,Wire,Individual,Event,,RE-53260,
Thomas Sinclair,Thomas,Sinclair,,tsinclair@icloud.com,,3685 Main St,Frankfort,KY,40601,2024-08-11,633,General Fund,Year-End Appeal,credit card,Individual,,,RE-81339,
Thomas Sinclair,Thomas,Sinclair,,tsinclair@icloud.com,,3685 Main St,Frankfort,KY,40601,5/11/2024,$633.00,General Fund,Direct Mail Q2,ACH,Individual,event,,4265,
Thomas Sinclair,Thomas,Sinclair,,tsinclair@icloud.com,,3685 Main St,Frankfort,KY,40601,8/20/2023,USD 633.00,Annual Fund,Giving Tuesday,DAF,Individual,Mail,,RE-77180,
Thomas Sinclair,Thomas,Sinclair,,tsinclair@icloud.com,,3685 Main St,Frankfort,KY,40601,"November 10, 2024",$759.60,Scholarship,Annual Gala,Venmo,Individual,Event,,RE-87939,
TriState Roofing Co.,,,TriState Roofing Co.,giving@tristate.org,(859) 555-4059,1231 Winding Oak Way,Mount Sterling,KY,40353,2026-07-01,$700.00,Building Fund,GT2024,online,Organization,Event,DAF grant,RE-83508,
TriState Roofing Co.,,,TriState Roofing Co.,giving@tristate.org,(859) 555-6895,1231 Winding Oak Way,Mount Sterling,KY,40353,5/3/23,$500.00,General Fund,Spring Appeal,CC,Organization,In Person,,,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,3/23/2024,25.00,Youth Ministry,,Cash,Individual,Website,,RE-94877,
TriState Roofing Co.,,,TriState Roofing Co.,giving@tristate.org,,1231 Winding Oak Way,Mount Sterling,KY,40353,6/2/21,USD 700.00,Capital Campaign,Spring Appeal,credit card,Organization,In Person,Matching gift,,
TriState Roofing Co.,,,TriState Roofing Co.,giving@tristate.org,,1231 Winding Oak Way,Mount Sterling,KY,40353,6/3/2025,700,GENERAL,,Venmo,Organization,event,,RE-49963,
Frank Kowalski,Frank,Kowalski,,frankkowalski@outlook.com,(606) 555-2465 ext 12,1580 Nicholasville Rd,Versailles,KY,40383,14 May 2026,633.00,Scholarship Fund,GT2024,online,Individual,Event,,RE-34712,
norma ravensworth,norma,ravensworth,,NORMARAVENSWORTH@COMCAST.NET,85955508128,545 Tates Creek Rd,Paris,KY,40361,2020-01-03,283.00,Scholarship Fund,Year End 2023,,Individual,Phone,,,
  TRUSTEES OF THE ELLINGSWORTH TRUST  ,,,,householdtrust@ yahoo.com,859-555-9766,1285 W Second St,Berea,KY,40403,2025-10-27,"1,000.00",Annual Fund,Annual Gala,Wire,Individual,Website,,,
  TRUSTEES OF THE ELLINGSWORTH TRUST  ,,,,householdtrust@ yahoo.com,859.555.1566,1285 W Second St,Berea,KY,40403,2025-12-04,7550,Youth Ministry,YE23,Wire,Individual,,,743,
  TRUSTEES OF THE ELLINGSWORTH TRUST  ,,,,householdtrust@ yahoo.com,555-5679,1285 W Second St,Berea,KY,40403,45140,$250,General Fund,Board Ask,DAF,Individual,Event,,RE-52989,
Vance Family Foundation,,,Vance Family Foundation,giving@vance.org,,1564 Main St,Paris,KY,40361,08-31-2023,$283.00,Building Campaign,Year End 2023,ACH,Organization,Website,Grant — restricted,RE-87162,
The Ellingsworth Family,,Ellingsworth,, kennethellingsworth@yahoo.com ,(606) 555-8310 ext 12,915 Harrodsburg Rd,Paris,KY,40361,12/19/21,195.30,,Year-End Appeal,Online,Individual,Event,,,
Jacob Hutchinson,Jacob,Hutchinson,,,859.555.2293,,Versailles,KY,40383,12/12/20,$100.00,Scholarship Fund,,Check,Individual,In Person,,,
"Vandermeer, Katherine",,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,10/7/2023,750.00,Memorial,Year-End Appeal,Cash,Individual,In Person,,RE-46458,
"Vandermeer, Katherine",,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,5/26/24,750,GENERAL,Giving Tuesday,DAF,Individual,Event,,,
Jacob Winterbourne,Jacob,Winterbourne,,JACOBWINTERBOURNE@ICLOUD.COM,85955506336,1573 Lexington Ave,Nicholasville,KY,40356,8/10/2025,20,General Fund,Gala 2025,CC,Individual,Event,monthly EFT,,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,11/5/2022,$612.50,Capital Campaign,Gala 2025,ACH,Individual,,,,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,2/15/22,$673.75,Annual Fund,Spring Appeal 2024,CC,Individual,,,,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,2021-11-06,$612.50,Youth Ministry,GT2024,credit card,Individual,Online,,6514,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,2022-05-08,$673.75,general fund,Year End 2023,Stock,Individual,Event,,5972,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,2023-08-14,$673.75,Building Campaign,Board Ask,Cash,Individual,,,7087,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,45243,$612.50,Unrestricted,Year-End Appeal,ACH,Individual,Phone,,963,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,5/14/23,673.75,,Spring Appeal 2024,Credit Card,Individual,Event,,,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,5/16/2021,551.25,Building Campaign,YE23,Wire,Individual,Online,,,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,6/7/2024,$612.50,annual fund ,Year End 2023,CC,Individual,Mail,,,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,8/13/2022,673.75,Memorial,Spring Appeal,online,Individual,Phone,,4886,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,8/23/21,612.50,annual fund ,Board Ask,Cash,Individual,event,,5918,
"VANDERMEER, Kenneth",Kenneth,Vandermeer,,kvandermeer@aol.com,(606) 555-1774 ext 12,1019 N Broadway,Mount Sterling,KY,40353,"February 16, 2023",612.50,Building Fund,Direct Mail Q2,Check,Individual,Event,,RE-24727,
Diana J. Okonkwo,Diana J.,Okonkwo,,dianaokonkwo@outlook.com,+1 859 555 6805,3420 Bellefonte Dr,Wilmore,KY,40390,2025-11-06,25.00,General Fund,YE23,Check,Individual,Event,monthly EFT,1020,
Victoria Ramirez,Victoria,Ramirez,,victoria.ramirez@gmail.com,85955509372,3497 Sycamore Ln,Versailles,KY,40383,2025-02-22,660,General Fund,Spring Appeal,credit card,Individual,Event,,4186,
Kimberly Kirtland,Kimberly,Kirtland,,KIMBERLYKIRTLAND@ICLOUD.COM,+1 859 555 4572,4071 Chestnut Dr,Paris,KY,40361,44724,34.99,GENERAL,Spring Appeal,DAF,Individual,Mail,,,
"VILLALOBOS, Dennis",Dennis,Villalobos,,dennisvillalobos(at)icloud.com,(606) 555-9060 ext 12,2764 Winding Oak Way,Cynthiana,KY,41031,15-Feb-21,"6,750",,YE23,Credit Card,Individual,Event,,2076,
Betty Grantham,Betty,Grantham,,betty.grantham@comcast.net,(606) 555-2216 ext 12,3161 N Broadway,Richmond,KY,40475,2024-10-11,75,General Fund,Board Ask,check,Individual,event,recurring - CC on file,,
"VILLALOBOS, Dennis",Dennis,Villalobos,,dennisvillalobos(at)icloud.com,(606) 555-9060 ext 12,2764 Winding Oak Way,Cynthiana,KY,41031,2021-08-03,7500,general fund,Year End 2023,check,Individual,Online,,,
"VILLALOBOS, Dennis",Dennis,Villalobos,,dennisvillalobos(at)icloud.com,(606) 555-9060 ext 12,2764 Winding Oak Way,Cynthiana,KY,41031,2023-08-20,"$8,250",Building Fund,Gala 2025,DAF,Individual,,,3261,
"VILLALOBOS, Dennis",Dennis,Villalobos,,dennisvillalobos(at)icloud.com,(606) 555-9060 ext 12,2764 Winding Oak Way,Cynthiana,KY,41031,22 May 2023,6750.00,Capital Campaign,,CHECK,Individual,Event,,,
"VILLALOBOS, Dennis",Dennis,Villalobos,,dennisvillalobos(at)icloud.com,(606) 555-9060 ext 12,2764 Winding Oak Way,Cynthiana,KY,41031,26 November 2023,"$8,250.00",Food Pantry,Giving Tuesday,check,Individual,Mail,,5432,
"BLACKWOOD, Dylan",Dylan,Blackwood,,,85955501701,3713 N Broadway,Louisville,KY,40204,12/14/18,$762.50,Scholarship,Gala 2025,CC,Individual,,,RE-44077,
"VILLALOBOS, Dennis",Dennis,Villalobos,,dennisvillalobos(at)icloud.com,(606) 555-9060 ext 12,2764 Winding Oak Way,Cynthiana,KY,41031,"May 15, 2022",8250,Memorial,,DAF,Individual,Phone,,5162,
Vincent Kirtland Sr.,Vincent,Kirtland,,,859-555-2072,2778 Winding Oak Way,Danville,KY,40422,1/15/2023,600,,,Stock,Individual,Phone,deceased 3/2024,,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,2/4/2026,1200.00,Missions,Board Ask,CHECK,Individual,Online,,1990,
Vincent Kirtland Sr.,Vincent,Kirtland,,,859-555-2072,2778 Winding Oak Way,Danville,KY,40422,2021-06-14,$600.00,Missions,Direct Mail Q2,Venmo,Individual,event,,,
Gregory Rasmussen,Gregory,Rasmussen,,,859.555.8167,2120 Winding Oak Way,Richmond,KY,40475,7/10/2025,500.00,Memorial,Spring Appeal 2024,Wire,Individual,In Person,,RE-33791,
Marilyn T. Oyelaran,Marilyn T.,Oyelaran,,moyelaran@twc.com,859-555-8300,3924 Main St,Mt Sterling,KY,40353,12/14/2022,"$1,136.30",annual fund ,Year End 2023,Online,Individual,Phone,,1651,
Vincent Sandoval,Vincent,Sandoval,,vincentsandoval@gmail.com,,2118 Nicholasville Rd,Georgetown,KY,40324,05-06-2025,$900.00,Unrestricted,Annual Gala,credit card,Individual,event,,RE-22966,
Vincent Sandoval,Vincent,Sandoval,,vincentsandoval@gmail.com,,2118 Nicholasville Rd,Georgetown,KY,40324,12-May-19,1000,Food Pantry,Direct Mail Q2,CHECK,Individual,Event,,,
Vincent Sandoval,Vincent,Sandoval,,vincentsandoval@gmail.com,,2118 Nicholasville Rd,Georgetown,KY,40324,2020-05-11,"1,000",Annual Fund,Board Ask,ACH,Individual,Online,,7752,
Vincent Sandoval,Vincent,Sandoval,,vincentsandoval@gmail.com,,2118 Nicholasville Rd,Georgetown,KY,40324,2021-05-04,900,Capital Campaign,Giving Tuesday,Credit Card,Individual,event,,,
Vincent Sandoval,Vincent,Sandoval,,vincentsandoval@gmail.com,,2118 Nicholasville Rd,Georgetown,KY,40324,46154,"$1,100.00",Memorial,Spring Appeal,CHECK,Individual,Phone,,RE-31322,
Vincent Sandoval,Vincent,Sandoval,,vincentsandoval@gmail.com,,2118 Nicholasville Rd,Georgetown,KY,40324,5/10/2023,$900.00,Food Pantry,Gala 2025,check,Individual,Website,,RE-2718,
Vincent Sandoval,Vincent,Sandoval,,vincentsandoval@gmail.com,,2118 Nicholasville Rd,Georgetown,KY,40324,5/3/2022,"$1,100",Capital Campaign,Spring Appeal 2024,Check,Individual,event,,,
Vincent Sandoval,Vincent,Sandoval,,vincentsandoval@gmail.com,,2118 Nicholasville Rd,Georgetown,KY,40324,5/3/2024,900,Missions,Spring Appeal,Venmo,Individual,Mail,,,
Hollis & Crane LLP,,,Hollis & Crane LLP,giving@hollis.org,(859) 555-2257,2693 Nicholasville Rd,Versailles,KY,40383,2024-02-05,"$1,000.00",Scholarship,Spring Appeal,,Organization,Phone,Matching gift,,
Virginia Eastwick,Virginia,Eastwick,,virginiaeastwick@yahoo.com,(606) 555-7258 ext 12,1606 E High St,Mt Sterling,KY,40353,02-03-2025,$100,annual fund ,Spring Appeal,Credit Card,Individual,,"Gala — two tickets, separate checks same day",,
Virginia Eastwick,Virginia,Eastwick,,virginiaeastwick@yahoo.com,(606) 555-7258 ext 12,1606 E High St,Mt Sterling,KY,40353,2/4/2024,100.00,Scholarship,Spring Appeal,Online,Individual,,,,
Virginia Eastwick,Virginia,Eastwick,,virginiaeastwick@yahoo.com,(606) 555-7258 ext 12,1606 E High St,Mt Sterling,KY,40353,2023-02-04,100.00,Building Fund,Year End 2023,credit card,Individual,Mail,,,
Virginia Eastwick,Virginia,Eastwick,,virginiaeastwick@yahoo.com,(606) 555-7258 ext 12,1606 E High St,Mt Sterling,KY,40353,"February 3, 2025",100.00,Memorial,Gala 2025,Check,Individual,event,"Gala — two tickets, separate checks same day",,
  Brittany Trujillo  , Brittany,Trujillo ,,btrujillo@twc.com,85955509965,1446 Nicholasville Rd,Richmond,KY,40475,2021-02-04,1650,General Fund,Spring Appeal 2024,CC,Individual,,,RE-23311,
Noah Redgrave,Noah,Redgrave,,noah.redgrave@twc.com,859.555.3903,4137 W Second St,Frankfort,KY,40601,"February 10, 2025",25.00,General Fund,Board Ask,Credit Card,Individual,event,,,
Virginia Fontaine,Virginia,Fontaine,,,(606) 555-6087 ext 12,1489 Sycamore Ln,Cynthiana,KY,41031,3/25/2024,2227.50,Scholarship Fund,Board Ask,credit card,Individual,Event,,,
Virginia M. Mulvaney,Virginia M.,Mulvaney,,vmulvaney@twc.com,(606) 555-2692 ext 12,2129 Bellefonte Dr,Danville,KY,40422,2/13/2022,27500,General Fund,Spring Appeal 2024,Credit Card,Individual,Event,,7640,
Virginia M. Mulvaney,Virginia M.,Mulvaney,,vmulvaney@twc.com,(606) 555-2692 ext 12,2129 Bellefonte Dr,Danville,KY,40422,2021-11-23,25000.00,General Fund,Year-End Appeal,check,Individual,Event,,RE-70287,
Virginia M. Mulvaney,Virginia M.,Mulvaney,,vmulvaney@twc.com,(606) 555-2692 ext 12,2129 Bellefonte Dr,Danville,KY,40422,2022-11-16,"$25,000",Youth Ministry,Annual Gala,Venmo,Individual,Online,,,
Virginia M. Mulvaney,Virginia M.,Mulvaney,,vmulvaney@twc.com,(606) 555-2692 ext 12,2129 Bellefonte Dr,Danville,KY,40422,44969,"25,000",Capital Campaign,Annual Gala,,Individual,event,,,
Virginia M. Mulvaney,Virginia M.,Mulvaney,,vmulvaney@twc.com,(606) 555-2692 ext 12,2129 Bellefonte Dr,Danville,KY,40422,5/14/2023,27500,Scholarship,Year End 2023,DAF,Individual,Mail,,,
Willie Zimmerman,Willie,Zimmerman,,,859.555.3326,,Nicholasville,KY,40356,2022-11-09,27.50,Annual Fund,Direct Mail Q2,Check,Individual,,,RE-90437,
